event,timestamp,run_id,preset_file,ticket,position_id,deal_id,actual_symbol,canonical_symbol,timeframe,strategy,regime,direction,entry_price,initial_sl,initial_tp,current_price,close_price,old_sl,new_sl,old_tp,new_tp,sl_distance_points,tp_distance_points,initial_risk_money,lot_size,spread_at_entry,atr,r_target,unrealized_r,profit,duration_seconds,final_sl,final_tp,realized_r,exit_comment,exit_classification,classification_reason
MODIFY,2025.02.27 19:48:03,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,108,108,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Sell,breakout,sell,1.04225,1.04481,1.03766,1.04017,0.0,1.04179,1.04178,1.03766,1.03766,256.00000000001177,458.99999999998715,7.680000000000352,0.03,16.000000000016,0.00141928571428569,1.7929687499998674,0.8124999999999079,0.0,0,1.04178,1.03766,0.0,,,trailing
CLOSE,2025.02.27 20:58:28,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,109,108,109,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Sell,breakout,sell,1.04225,1.04481,1.03766,1.04173,1.04173,0.0,0.0,0.0,0.0,256.00000000001177,458.99999999998715,7.680000000000352,0.03,16.000000000016,0.00141928571428569,1.7929687499998674,0.0,1.56,17908,1.04171,1.03766,0.2031249999999907,sl 1.04171,TRAILING_SL_PROFIT,sl close with positive profit
OPEN,2025.02.28 12:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,110,110,110,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03943,1.04145,1.03545,1.03943,0.0,0.0,1.04145,0.0,1.03545,201.99999999999105,398.00000000000944,8.079999999999641,0.04,17.000000000000348,0.0009992857142856982,1.9702970297031044,0.0,0.0,0,1.04145,1.03545,0.0,,,open deal
CLOSE,2025.02.28 15:11:39,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,111,110,111,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03943,1.04145,1.03545,1.04146,1.04146,0.0,0.0,0.0,0.0,201.99999999999105,398.00000000000944,8.079999999999641,0.04,17.000000000000348,0.0009992857142856982,1.9702970297031044,0.0,-8.12,11499,1.04145,1.03545,-1.0049504950495494,sl 1.04145,INITIAL_SL_LOSS,sl close with negative profit
OPEN,2025.02.28 16:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,112,112,112,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.04059,1.04267,1.03643,1.04059,0.0,0.0,1.04267,0.0,1.03643,208.00000000000816,415.99999999999415,8.320000000000327,0.04,16.000000000016,0.0010407142857142713,1.9999999999998934,0.0,0.0,0,1.04267,1.03643,0.0,,,open deal
MODIFY,2025.02.28 17:57:39,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.04059,1.04267,1.03643,1.03951,0.0,1.04267,1.04058,1.03643,1.03643,208.00000000000816,415.99999999999415,8.320000000000327,0.04,16.000000000016,0.0010407142857142713,1.9999999999998934,0.5192307692307343,0.0,0,1.04058,1.03643,0.0,,,trailing
MODIFY,2025.02.28 17:57:41,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,112,112,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.04059,1.04267,1.03643,1.0394,0.0,1.04049,1.04047,1.03643,1.03643,208.00000000000816,415.99999999999415,8.320000000000327,0.04,16.000000000016,0.0010407142857142713,1.9999999999998934,0.5721153846152671,0.0,0,1.04047,1.03643,0.0,,,trailing
CLOSE,2025.02.28 18:05:30,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,113,112,113,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.04059,1.04267,1.03643,1.04047,1.04047,0.0,0.0,0.0,0.0,208.00000000000816,415.99999999999415,8.320000000000327,0.04,16.000000000016,0.0010407142857142713,1.9999999999998934,0.0,0.48,7530,1.04047,1.03643,0.05769230769230542,sl 1.04047,TRAILING_SL_PROFIT,sl close with positive profit
OPEN,2025.02.28 19:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,114,114,114,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.0401,1.0423499999999999,1.03553,1.0401,0.0,0.0,1.0423499999999999,0.0,1.03553,224.9999999999863,456.99999999999625,8.999999999999453,0.04,15.999999999993795,0.0011371428571428559,2.031111111111218,0.0,0.0,0,1.0423499999999999,1.03553,0.0,,,open deal
MODIFY,2025.02.28 20:16:38,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,114,114,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.0401,1.0423499999999999,1.03553,1.03886,0.0,1.0423499999999999,1.04008,1.03553,1.03553,224.9999999999863,456.99999999999625,8.999999999999453,0.04,15.999999999993795,0.0011371428571428559,2.031111111111218,0.5511111111112024,0.0,0,1.04008,1.03553,0.0,,,trailing
MODIFY,2025.02.28 20:16:39,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,114,114,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.0401,1.0423499999999999,1.03553,1.03875,0.0,1.03998,1.03997,1.03553,1.03553,224.9999999999863,456.99999999999625,8.999999999999453,0.04,15.999999999993795,0.0011371428571428559,2.031111111111218,0.6000000000000197,0.0,0,1.03997,1.03553,0.0,,,trailing
MODIFY,2025.02.28 20:16:40,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,114,114,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.0401,1.0423499999999999,1.03553,1.03863,0.0,1.03987,1.03985,1.03553,1.03553,224.9999999999863,456.99999999999625,8.999999999999453,0.04,15.999999999993795,0.0011371428571428559,2.031111111111218,0.6533333333334097,0.0,0,1.03985,1.03553,0.0,,,trailing
MODIFY,2025.02.28 20:17:42,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,114,114,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.0401,1.0423499999999999,1.03553,1.03841,0.0,1.03975,1.03963,1.03553,1.03553,224.9999999999863,456.99999999999625,8.999999999999453,0.04,15.999999999993795,0.0011371428571428559,2.031111111111218,0.7511111111111431,0.0,0,1.03963,1.03553,0.0,,,trailing
MODIFY,2025.02.28 20:19:27,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,114,114,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.0401,1.0423499999999999,1.03553,1.0383,0.0,1.03953,1.03952,1.03553,1.03553,224.9999999999863,456.99999999999625,8.999999999999453,0.04,15.999999999993795,0.0011371428571428559,2.031111111111218,0.8000000000000592,0.0,0,1.03952,1.03553,0.0,,,trailing
MODIFY,2025.02.28 20:19:28,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,114,114,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.0401,1.0423499999999999,1.03553,1.03819,0.0,1.03943,1.03941,1.03553,1.03553,224.9999999999863,456.99999999999625,8.999999999999453,0.04,15.999999999993795,0.0011371428571428559,2.031111111111218,0.8488888888889753,0.0,0,1.03941,1.03553,0.0,,,trailing
MODIFY,2025.02.28 20:19:30,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,114,114,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.0401,1.0423499999999999,1.03553,1.03808,0.0,1.03931,1.0393,1.03553,1.03553,224.9999999999863,456.99999999999625,8.999999999999453,0.04,15.999999999993795,0.0011371428571428559,2.031111111111218,0.8977777777778914,0.0,0,1.0393,1.03553,0.0,,,trailing
MODIFY,2025.02.28 20:19:37,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,114,114,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.0401,1.0423499999999999,1.03553,1.03796,0.0,1.0392,1.03918,1.03553,1.03553,224.9999999999863,456.99999999999625,8.999999999999453,0.04,15.999999999993795,0.0011371428571428559,2.031111111111218,0.9511111111111826,0.0,0,1.03918,1.03553,0.0,,,trailing
MODIFY,2025.02.28 20:19:39,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,114,114,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.0401,1.0423499999999999,1.03553,1.03785,0.0,1.03908,1.03907,1.03553,1.03553,224.9999999999863,456.99999999999625,8.999999999999453,0.04,15.999999999993795,0.0011371428571428559,2.031111111111218,1.0000000000000986,0.0,0,1.03907,1.03553,0.0,,,trailing
MODIFY,2025.02.28 20:19:41,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,114,114,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.0401,1.0423499999999999,1.03553,1.03774,0.0,1.03897,1.03896,1.03553,1.03553,224.9999999999863,456.99999999999625,8.999999999999453,0.04,15.999999999993795,0.0011371428571428559,2.031111111111218,1.048888888888916,0.0,0,1.03896,1.03553,0.0,,,trailing
MODIFY,2025.02.28 20:20:31,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,114,114,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.0401,1.0423499999999999,1.03553,1.03764,0.0,1.03888,1.03886,1.03553,1.03553,224.9999999999863,456.99999999999625,8.999999999999453,0.04,15.999999999993795,0.0011371428571428559,2.031111111111218,1.093333333333457,0.0,0,1.03886,1.03553,0.0,,,trailing
MODIFY,2025.02.28 20:20:39,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,114,114,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.0401,1.0423499999999999,1.03553,1.03753,0.0,1.03876,1.03875,1.03553,1.03553,224.9999999999863,456.99999999999625,8.999999999999453,0.04,15.999999999993795,0.0011371428571428559,2.031111111111218,1.1422222222222744,0.0,0,1.03875,1.03553,0.0,,,trailing
MODIFY,2025.02.28 20:20:41,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,114,114,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.0401,1.0423499999999999,1.03553,1.03742,0.0,1.03865,1.03864,1.03553,1.03553,224.9999999999863,456.99999999999625,8.999999999999453,0.04,15.999999999993795,0.0011371428571428559,2.031111111111218,1.1911111111111905,0.0,0,1.03864,1.03553,0.0,,,trailing
MODIFY,2025.02.28 20:21:27,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,114,114,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.0401,1.0423499999999999,1.03553,1.03731,0.0,1.03854,1.03853,1.03553,1.03553,224.9999999999863,456.99999999999625,8.999999999999453,0.04,15.999999999993795,0.0011371428571428559,2.031111111111218,1.2400000000001066,0.0,0,1.03853,1.03553,0.0,,,trailing
MODIFY,2025.02.28 20:21:29,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,114,114,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.0401,1.0423499999999999,1.03553,1.0372,0.0,1.03843,1.03842,1.03553,1.03553,224.9999999999863,456.99999999999625,8.999999999999453,0.04,15.999999999993795,0.0011371428571428559,2.031111111111218,1.2888888888890226,0.0,0,1.03842,1.03553,0.0,,,trailing
MODIFY,2025.02.28 20:21:31,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,114,114,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.0401,1.0423499999999999,1.03553,1.03709,0.0,1.03833,1.03831,1.03553,1.03553,224.9999999999863,456.99999999999625,8.999999999999453,0.04,15.999999999993795,0.0011371428571428559,2.031111111111218,1.3377777777778401,0.0,0,1.03831,1.03553,0.0,,,trailing
MODIFY,2025.02.28 20:21:39,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,114,114,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.0401,1.0423499999999999,1.03553,1.03698,0.0,1.03821,1.0382,1.03553,1.03553,224.9999999999863,456.99999999999625,8.999999999999453,0.04,15.999999999993795,0.0011371428571428559,2.031111111111218,1.3866666666667562,0.0,0,1.0382,1.03553,0.0,,,trailing
MODIFY,2025.02.28 20:21:41,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,114,114,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.0401,1.0423499999999999,1.03553,1.03687,0.0,1.0381,1.03809,1.03553,1.03553,224.9999999999863,456.99999999999625,8.999999999999453,0.04,15.999999999993795,0.0011371428571428559,2.031111111111218,1.4355555555556723,0.0,0,1.03809,1.03553,0.0,,,trailing
MODIFY,2025.02.28 20:22:01,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,114,114,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.0401,1.0423499999999999,1.03553,1.03676,0.0,1.03799,1.03798,1.03553,1.03553,224.9999999999863,456.99999999999625,8.999999999999453,0.04,15.999999999993795,0.0011371428571428559,2.031111111111218,1.4844444444445883,0.0,0,1.03798,1.03553,0.0,,,trailing
MODIFY,2025.02.28 20:22:03,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,114,114,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.0401,1.0423499999999999,1.03553,1.03664,0.0,1.03788,1.03786,1.03553,1.03553,224.9999999999863,456.99999999999625,8.999999999999453,0.04,15.999999999993795,0.0011371428571428559,2.031111111111218,1.5377777777778796,0.0,0,1.03786,1.03553,0.0,,,trailing
MODIFY,2025.02.28 20:22:16,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,114,114,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.0401,1.0423499999999999,1.03553,1.03647,0.0,1.03777,1.03769,1.03553,1.03553,224.9999999999863,456.99999999999625,8.999999999999453,0.04,15.999999999993795,0.0011371428571428559,2.031111111111218,1.6133333333334412,0.0,0,1.03769,1.03553,0.0,,,trailing
CLOSE,2025.02.28 20:32:38,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,115,114,115,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.0401,1.0423499999999999,1.03553,1.03769,1.03769,0.0,0.0,0.0,0.0,224.9999999999863,456.99999999999625,8.999999999999453,0.04,15.999999999993795,0.0011371428571428559,2.031111111111218,0.0,9.64,5558,1.03769,1.03553,1.0711111111111762,sl 1.03769,TRAILING_SL_PROFIT,sl close with positive profit
OPEN,2025.03.03 01:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,116,116,116,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.0402,1.04354,1.03356,1.0402,0.0,0.0,1.04354,0.0,1.03356,333.9999999999898,663.9999999999978,6.679999999999796,0.02,18.999999999991246,0.0016628571428571601,1.9880239520958625,0.0,0.0,0,1.04354,1.03356,0.0,,,open deal
CLOSE,2025.03.03 12:00:27,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,117,116,117,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.0402,1.04354,1.03356,1.04354,1.04354,0.0,0.0,0.0,0.0,333.9999999999898,663.9999999999978,6.679999999999796,0.02,18.999999999991246,0.0016628571428571601,1.9880239520958625,0.0,-6.68,39627,1.04354,1.03356,-1.0000000000000304,sl 1.04354,INITIAL_SL_LOSS,sl close with negative profit
OPEN,2025.03.03 13:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,118,118,118,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.04428,1.04146,1.04887,1.04428,0.0,0.0,1.04146,0.0,1.04887,282.00000000000443,458.99999999998715,8.460000000000132,0.03,17.000000000000348,0.0014699999999999913,1.627659574468014,0.0,0.0,0,1.04146,1.04887,0.0,,,open deal
MODIFY,2025.03.03 14:02:36,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,118,118,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.04428,1.04146,1.04887,1.04582,0.0,1.04146,1.04429,1.04887,1.04887,282.00000000000443,458.99999999998715,8.460000000000132,0.03,17.000000000000348,0.0014699999999999913,1.627659574468014,0.5460992907800888,0.0,0,1.04429,1.04887,0.0,,,trailing
MODIFY,2025.03.03 14:03:03,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,118,118,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.04428,1.04146,1.04887,1.04593,0.0,1.04439,1.0444,1.04887,1.04887,282.00000000000443,458.99999999998715,8.460000000000132,0.03,17.000000000000348,0.0014699999999999913,1.627659574468014,0.5851063829786891,0.0,0,1.0444,1.04887,0.0,,,trailing
MODIFY,2025.03.03 14:10:03,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,118,118,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.04428,1.04146,1.04887,1.04604,0.0,1.0445,1.04451,1.04887,1.04887,282.00000000000443,458.99999999998715,8.460000000000132,0.03,17.000000000000348,0.0014699999999999913,1.627659574468014,0.6241134751772893,0.0,0,1.04451,1.04887,0.0,,,trailing
MODIFY,2025.03.03 14:10:15,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,118,118,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.04428,1.04146,1.04887,1.04619,0.0,1.04461,1.04466,1.04887,1.04887,282.00000000000443,458.99999999998715,8.460000000000132,0.03,17.000000000000348,0.0014699999999999913,1.627659574468014,0.6773049645389454,0.0,0,1.04466,1.04887,0.0,,,trailing
MODIFY,2025.03.03 14:12:40,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,118,118,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.04428,1.04146,1.04887,1.0463,0.0,1.04476,1.04477,1.04887,1.04887,282.00000000000443,458.99999999998715,8.460000000000132,0.03,17.000000000000348,0.0014699999999999913,1.627659574468014,0.7163120567375456,0.0,0,1.04477,1.04887,0.0,,,trailing
MODIFY,2025.03.03 14:13:20,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,118,118,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.04428,1.04146,1.04887,1.04641,0.0,1.04487,1.04488,1.04887,1.04887,282.00000000000443,458.99999999998715,8.460000000000132,0.03,17.000000000000348,0.0014699999999999913,1.627659574468014,0.7553191489361459,0.0,0,1.04488,1.04887,0.0,,,trailing
MODIFY,2025.03.03 14:13:28,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,118,118,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.04428,1.04146,1.04887,1.04652,0.0,1.04498,1.04499,1.04887,1.04887,282.00000000000443,458.99999999998715,8.460000000000132,0.03,17.000000000000348,0.0014699999999999913,1.627659574468014,0.7943262411346674,0.0,0,1.04499,1.04887,0.0,,,trailing
MODIFY,2025.03.03 14:13:37,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,118,118,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.04428,1.04146,1.04887,1.04663,0.0,1.04509,1.0451,1.04887,1.04887,282.00000000000443,458.99999999998715,8.460000000000132,0.03,17.000000000000348,0.0014699999999999913,1.627659574468014,0.8333333333332678,0.0,0,1.0451,1.04887,0.0,,,trailing
MODIFY,2025.03.03 14:13:41,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,118,118,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.04428,1.04146,1.04887,1.04675,0.0,1.0452,1.04522,1.04887,1.04887,282.00000000000443,458.99999999998715,8.460000000000132,0.03,17.000000000000348,0.0014699999999999913,1.627659574468014,0.8758865248226713,0.0,0,1.04522,1.04887,0.0,,,trailing
MODIFY,2025.03.03 14:30:14,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,118,118,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.04428,1.04146,1.04887,1.04687,0.0,1.04532,1.04534,1.04887,1.04887,282.00000000000443,458.99999999998715,8.460000000000132,0.03,17.000000000000348,0.0014699999999999913,1.627659574468014,0.9184397163119962,0.0,0,1.04534,1.04887,0.0,,,trailing
MODIFY,2025.03.03 14:34:34,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,118,118,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.04428,1.04146,1.04887,1.04699,0.0,1.04544,1.04546,1.04887,1.04887,282.00000000000443,458.99999999998715,8.460000000000132,0.03,17.000000000000348,0.0014699999999999913,1.627659574468014,0.9609929078013998,0.0,0,1.04546,1.04887,0.0,,,trailing
