event,timestamp,run_id,preset_file,ticket,position_id,deal_id,actual_symbol,canonical_symbol,timeframe,strategy,regime,direction,entry_price,initial_sl,initial_tp,current_price,close_price,old_sl,new_sl,old_tp,new_tp,sl_distance_points,tp_distance_points,initial_risk_money,lot_size,spread_at_entry,atr,r_target,unrealized_r,profit,duration_seconds,final_sl,final_tp,realized_r,exit_comment,exit_classification,classification_reason
MODIFY,2025.02.20 19:09:03,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,80,80,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.0449,1.04262,1.04855,1.04782,0.0,1.04578,1.0458,1.04855,1.04855,227.99999999998374,365.0000000000153,9.119999999999349,0.04,15.999999999993795,0.001176428571428574,1.6008771929826373,1.2807017543860708,0.0,0,1.0458,1.04855,0.0,,,trailing
MODIFY,2025.02.20 19:10:32,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,80,80,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.0449,1.04262,1.04855,1.04793,0.0,1.0459,1.04591,1.04855,1.04855,227.99999999998374,365.0000000000153,9.119999999999349,0.04,15.999999999993795,0.001176428571428574,1.6008771929826373,1.3289473684211859,0.0,0,1.04591,1.04855,0.0,,,trailing
MODIFY,2025.02.20 19:10:43,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,80,80,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.0449,1.04262,1.04855,1.04803,0.0,1.046,1.04601,1.04855,1.04855,227.99999999998374,365.0000000000153,9.119999999999349,0.04,15.999999999993795,0.001176428571428574,1.6008771929826373,1.3728070175439913,0.0,0,1.04601,1.04855,0.0,,,trailing
MODIFY,2025.02.20 19:11:18,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,80,80,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.0449,1.04262,1.04855,1.04815,0.0,1.04611,1.04613,1.04855,1.04855,227.99999999998374,365.0000000000153,9.119999999999349,0.04,15.999999999993795,0.001176428571428574,1.6008771929826373,1.4254385964913185,0.0,0,1.04613,1.04855,0.0,,,trailing
MODIFY,2025.02.20 19:11:35,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,80,80,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.0449,1.04262,1.04855,1.04826,0.0,1.04622,1.04624,1.04855,1.04855,227.99999999998374,365.0000000000153,9.119999999999349,0.04,15.999999999993795,0.001176428571428574,1.6008771929826373,1.4736842105264336,0.0,0,1.04624,1.04855,0.0,,,trailing
MODIFY,2025.02.20 19:16:59,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,80,80,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.0449,1.04262,1.04855,1.04839,0.0,1.04633,1.04637,1.04855,1.04855,227.99999999998374,365.0000000000153,9.119999999999349,0.04,15.999999999993795,0.001176428571428574,1.6008771929826373,1.5307017543860708,0.0,0,1.04637,1.04855,0.0,,,trailing
MODIFY,2025.02.20 19:20:05,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,80,80,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.0449,1.04262,1.04855,1.0485,0.0,1.04647,1.04648,1.04855,1.04855,227.99999999998374,365.0000000000153,9.119999999999349,0.04,15.999999999993795,0.001176428571428574,1.6008771929826373,1.5789473684211859,0.0,0,1.04648,1.04855,0.0,,,trailing
CLOSE,2025.02.20 19:20:34,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,81,80,81,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.0449,1.04262,1.04855,1.04855,1.04855,0.0,0.0,0.0,0.0,227.99999999998374,365.0000000000153,9.119999999999349,0.04,15.999999999993795,0.001176428571428574,1.6008771929826373,0.0,14.6,12034,1.04652,1.04855,1.6008771929825703,tp 1.04855,TP_HIT,close comment starts with tp
OPEN,2025.02.21 11:00:00,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,82,82,82,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04775,1.04545,1.05179,1.04775,0.0,0.0,1.04545,0.0,1.05179,229.99999999999685,404.0000000000043,9.199999999999873,0.04,17.000000000000348,0.0010564285714286126,1.7565217391304777,0.0,0.0,0,1.04545,1.05179,0.0,,,open deal
CLOSE,2025.02.21 17:24:37,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,83,82,83,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04775,1.04545,1.05179,1.04544,1.04544,0.0,0.0,0.0,0.0,229.99999999999685,404.0000000000043,9.199999999999873,0.04,17.000000000000348,0.0010564285714286126,1.7565217391304777,0.0,-9.24,23077,1.04545,1.05179,-1.0043478260869705,sl 1.04545,INITIAL_SL_LOSS,sl close with negative profit
OPEN,2025.02.24 03:00:00,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,84,84,84,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05049,1.04717,1.05662,1.05049,0.0,0.0,1.04717,0.0,1.05662,331.9999999999989,612.9999999999968,9.959999999999967,0.03,15.999999999993795,0.001574285714285722,1.846385542168671,0.0,0.0,0,1.04717,1.05662,0.0,,,open deal
CLOSE,2025.02.24 10:19:29,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,85,84,85,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05049,1.04717,1.05662,1.04717,1.04717,0.0,0.0,0.0,0.0,331.9999999999989,612.9999999999968,9.959999999999967,0.03,15.999999999993795,0.001574285714285722,1.846385542168671,0.0,-9.96,26369,1.04717,1.05662,-1.0000000000000033,sl 1.04717,INITIAL_SL_LOSS,sl close with negative profit
OPEN,2025.02.24 11:00:00,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,86,86,86,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04804,1.04484,1.05399,1.04804,0.0,0.0,1.04484,0.0,1.05399,320.00000000000915,594.9999999999899,9.600000000000275,0.03,18.0000000000069,0.0015257142857143242,1.8593749999999152,0.0,0.0,0,1.04484,1.05399,0.0,,,open deal
MODIFY,2025.02.25 14:04:37,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,86,86,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04804,1.04484,1.05399,1.04947,0.0,1.04484,1.04806,1.05399,1.05399,320.00000000000915,594.9999999999899,9.600000000000275,0.03,18.0000000000069,0.0015257142857143242,1.8593749999999152,0.446874999999931,0.0,0,1.04806,1.05399,0.0,,,trailing
MODIFY,2025.02.25 14:09:39,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,86,86,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04804,1.04484,1.05399,1.04958,0.0,1.04816,1.04817,1.05399,1.05399,320.00000000000915,594.9999999999899,9.600000000000275,0.03,18.0000000000069,0.0015257142857143242,1.8593749999999152,0.4812499999999471,0.0,0,1.04817,1.05399,0.0,,,trailing
MODIFY,2025.02.25 14:18:35,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,86,86,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04804,1.04484,1.05399,1.0497,0.0,1.04827,1.04829,1.05399,1.05399,320.00000000000915,594.9999999999899,9.600000000000275,0.03,18.0000000000069,0.0015257142857143242,1.8593749999999152,0.5187499999999835,0.0,0,1.04829,1.05399,0.0,,,trailing
MODIFY,2025.02.25 14:24:20,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,86,86,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04804,1.04484,1.05399,1.04981,0.0,1.04837,1.0484,1.05399,1.05399,320.00000000000915,594.9999999999899,9.600000000000275,0.03,18.0000000000069,0.0015257142857143242,1.8593749999999152,0.5531249999999301,0.0,0,1.0484,1.05399,0.0,,,trailing
MODIFY,2025.02.25 14:25:40,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,86,86,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04804,1.04484,1.05399,1.04992,0.0,1.0485,1.04851,1.05399,1.05399,320.00000000000915,594.9999999999899,9.600000000000275,0.03,18.0000000000069,0.0015257142857143242,1.8593749999999152,0.5874999999999462,0.0,0,1.04851,1.05399,0.0,,,trailing
MODIFY,2025.02.25 15:30:37,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,86,86,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04804,1.04484,1.05399,1.05009,0.0,1.04861,1.04862,1.05399,1.05399,320.00000000000915,594.9999999999899,9.600000000000275,0.03,18.0000000000069,0.0015257142857143242,1.8593749999999152,0.6406249999999458,0.0,0,1.04862,1.05399,0.0,,,trailing
MODIFY,2025.02.25 15:30:40,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,86,86,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04804,1.04484,1.05399,1.0502,0.0,1.04871,1.04873,1.05399,1.05399,320.00000000000915,594.9999999999899,9.600000000000275,0.03,18.0000000000069,0.0015257142857143242,1.8593749999999152,0.6749999999999619,0.0,0,1.04873,1.05399,0.0,,,trailing
MODIFY,2025.02.25 15:31:44,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,86,86,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04804,1.04484,1.05399,1.05031,0.0,1.04879,1.04884,1.05399,1.05399,320.00000000000915,594.9999999999899,9.600000000000275,0.03,18.0000000000069,0.0015257142857143242,1.8593749999999152,0.7093749999999779,0.0,0,1.04884,1.05399,0.0,,,trailing
MODIFY,2025.02.25 15:32:17,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,86,86,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04804,1.04484,1.05399,1.05042,0.0,1.04893,1.04895,1.05399,1.05399,320.00000000000915,594.9999999999899,9.600000000000275,0.03,18.0000000000069,0.0015257142857143242,1.8593749999999152,0.7437499999999245,0.0,0,1.04895,1.05399,0.0,,,trailing
MODIFY,2025.02.25 15:33:31,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,86,86,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04804,1.04484,1.05399,1.05054,0.0,1.04904,1.04907,1.05399,1.05399,320.00000000000915,594.9999999999899,9.600000000000275,0.03,18.0000000000069,0.0015257142857143242,1.8593749999999152,0.7812499999999609,0.0,0,1.04907,1.05399,0.0,,,trailing
MODIFY,2025.02.25 15:35:17,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,86,86,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04804,1.04484,1.05399,1.05065,0.0,1.04915,1.04918,1.05399,1.05399,320.00000000000915,594.9999999999899,9.600000000000275,0.03,18.0000000000069,0.0015257142857143242,1.8593749999999152,0.8156249999999771,0.0,0,1.04918,1.05399,0.0,,,trailing
MODIFY,2025.02.25 15:35:36,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,86,86,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04804,1.04484,1.05399,1.05076,0.0,1.04928,1.04929,1.05399,1.05399,320.00000000000915,594.9999999999899,9.600000000000275,0.03,18.0000000000069,0.0015257142857143242,1.8593749999999152,0.8499999999999237,0.0,0,1.04929,1.05399,0.0,,,trailing
MODIFY,2025.02.25 15:48:15,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,86,86,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04804,1.04484,1.05399,1.05087,0.0,1.04939,1.0493999999999999,1.05399,1.05399,320.00000000000915,594.9999999999899,9.600000000000275,0.03,18.0000000000069,0.0015257142857143242,1.8593749999999152,0.8843749999999397,0.0,0,1.0493999999999999,1.05399,0.0,,,trailing
CLOSE,2025.02.25 16:03:30,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,87,86,87,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04804,1.04484,1.05399,1.0493999999999999,1.0493999999999999,0.0,0.0,0.0,0.0,320.00000000000915,594.9999999999899,9.600000000000275,0.03,18.0000000000069,0.0015257142857143242,1.8593749999999152,0.0,3.83,104610,1.0493999999999999,1.05399,0.3989583333333219,sl 1.04940,TRAILING_SL_PROFIT,sl close with positive profit
OPEN,2025.02.25 20:00:00,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,88,88,88,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05031,1.04744,1.05551,1.05031,0.0,0.0,1.04744,0.0,1.05551,287.000000000015,519.9999999999872,8.61000000000045,0.03,17.000000000000348,0.0013442857142857221,1.811846689895331,0.0,0.0,0,1.04744,1.05551,0.0,,,open deal
MODIFY,2025.02.26 01:37:33,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,88,88,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05031,1.04744,1.05551,1.0522,0.0,1.04744,1.05032,1.05551,1.05551,287.000000000015,519.9999999999872,8.61000000000045,0.03,17.000000000000348,0.0013442857142857221,1.811846689895331,0.6585365853658008,0.0,0,1.05032,1.05551,0.0,,,trailing
MODIFY,2025.02.26 02:18:17,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,88,88,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05031,1.04744,1.05551,1.05233,0.0,1.05042,1.05043,1.05551,1.05551,287.000000000015,519.9999999999872,8.61000000000045,0.03,17.000000000000348,0.0013442857142857221,1.811846689895331,0.7038327526131725,0.0,0,1.05043,1.05551,0.0,,,trailing
CLOSE,2025.02.26 04:43:05,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,89,88,89,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05031,1.04744,1.05551,1.0505,1.0505,0.0,0.0,0.0,0.0,287.000000000015,519.9999999999872,8.61000000000045,0.03,17.000000000000348,0.0013442857142857221,1.811846689895331,0.0,0.31999999999999995,31385,1.0505,1.05551,0.0371660859465718,sl 1.05050,TRAILING_SL_PROFIT,sl close with positive profit
OPEN,2025.02.26 06:00:00,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,90,90,90,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05053,1.0481,1.05485,1.05053,0.0,0.0,1.0481,0.0,1.05485,242.9999999999932,432.0000000000101,9.719999999999729,0.04,17.000000000000348,0.001124285714285756,1.7777777777778692,0.0,0.0,0,1.0481,1.05485,0.0,,,open deal
CLOSE,2025.02.26 14:52:36,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,91,90,91,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.05053,1.0481,1.05485,1.0481,1.0481,0.0,0.0,0.0,0.0,242.9999999999932,432.0000000000101,9.719999999999729,0.04,17.000000000000348,0.001124285714285756,1.7777777777778692,0.0,-9.72,31956,1.0481,1.05485,-1.000000000000028,sl 1.04810,INITIAL_SL_LOSS,sl close with negative profit
OPEN,2025.02.26 15:00:00,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,92,92,92,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Sell,breakout,sell,1.04757,1.04958,1.04398,1.04757,0.0,0.0,1.04958,0.0,1.04398,201.0000000000067,358.9999999999982,8.04000000000027,0.04,16.000000000016,0.0011100000000000118,1.786069651741225,0.0,0.0,0,1.04958,1.04398,0.0,,,open deal
CLOSE,2025.02.26 17:28:42,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,93,92,93,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Sell,breakout,sell,1.04757,1.04958,1.04398,1.0496,1.0496,0.0,0.0,0.0,0.0,201.0000000000067,358.9999999999982,8.04000000000027,0.04,16.000000000016,0.0011100000000000118,1.786069651741225,0.0,-8.12,8922,1.04958,1.04398,-1.0099502487561849,sl 1.04958,INITIAL_SL_LOSS,sl close with negative profit
OPEN,2025.02.27 16:00:00,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,94,94,94,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Sell,breakout,sell,1.04225,1.04481,1.03766,1.04225,0.0,0.0,1.04481,0.0,1.03766,256.00000000001177,458.99999999998715,7.680000000000352,0.03,16.000000000016,0.00141928571428569,1.7929687499998674,0.0,0.0,0,1.04481,1.03766,0.0,,,open deal
MODIFY,2025.02.28 00:43:00,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,94,94,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Sell,breakout,sell,1.04225,1.04481,1.03766,1.03957,0.0,1.04481,1.04214,1.03766,1.03766,256.00000000001177,458.99999999998715,7.680000000000352,0.03,16.000000000016,0.00141928571428569,1.7929687499998674,1.0468749999998712,0.0,0,1.04214,1.03766,0.0,,,trailing
MODIFY,2025.02.28 00:43:13,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,94,94,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Sell,breakout,sell,1.04225,1.04481,1.03766,1.03946,0.0,1.04205,1.04203,1.03766,1.03766,256.00000000001177,458.99999999998715,7.680000000000352,0.03,16.000000000016,0.00141928571428569,1.7929687499998674,1.0898437499998905,0.0,0,1.04203,1.03766,0.0,,,trailing
MODIFY,2025.02.28 00:54:20,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,94,94,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Sell,breakout,sell,1.04225,1.04481,1.03766,1.03934,0.0,1.04193,1.0419100000000001,1.03766,1.03766,256.00000000001177,458.99999999998715,7.680000000000352,0.03,16.000000000016,0.00141928571428569,1.7929687499998674,1.1367187499999354,0.0,0,1.0419100000000001,1.03766,0.0,,,trailing
MODIFY,2025.02.28 00:54:59,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,94,94,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Sell,breakout,sell,1.04225,1.04481,1.03766,1.03924,0.0,1.04183,1.04181,1.03766,1.03766,256.00000000001177,458.99999999998715,7.680000000000352,0.03,16.000000000016,0.00141928571428569,1.7929687499998674,1.1757812499999292,0.0,0,1.04181,1.03766,0.0,,,trailing
MODIFY,2025.02.28 00:55:26,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,94,94,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Sell,breakout,sell,1.04225,1.04481,1.03766,1.03913,0.0,1.04172,1.0417,1.03766,1.03766,256.00000000001177,458.99999999998715,7.680000000000352,0.03,16.000000000016,0.00141928571428569,1.7929687499998674,1.2187499999998617,0.0,0,1.0417,1.03766,0.0,,,trailing
MODIFY,2025.02.28 00:55:34,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,94,94,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Sell,breakout,sell,1.04225,1.04481,1.03766,1.03902,0.0,1.04161,1.04159,1.03766,1.03766,256.00000000001177,458.99999999998715,7.680000000000352,0.03,16.000000000016,0.00141928571428569,1.7929687499998674,1.261718749999881,0.0,0,1.04159,1.03766,0.0,,,trailing
MODIFY,2025.02.28 03:39:05,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,94,94,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Sell,breakout,sell,1.04225,1.04481,1.03766,1.03892,0.0,1.04149,1.04148,1.03766,1.03766,256.00000000001177,458.99999999998715,7.680000000000352,0.03,16.000000000016,0.00141928571428569,1.7929687499998674,1.300781249999875,0.0,0,1.04148,1.03766,0.0,,,trailing
MODIFY,2025.02.28 03:54:37,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,94,94,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Sell,breakout,sell,1.04225,1.04481,1.03766,1.0388,0.0,1.04138,1.04136,1.03766,1.03766,256.00000000001177,458.99999999998715,7.680000000000352,0.03,16.000000000016,0.00141928571428569,1.7929687499998674,1.3476562499999196,0.0,0,1.04136,1.03766,0.0,,,trailing
MODIFY,2025.02.28 03:55:36,run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation,ForexAiTrade_run_20260621_214917_EURUSD_H1_RISKGATE_NO_LOSING_STREAK_GATE_10000_validation.log,94,94,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Sell,breakout,sell,1.04225,1.04481,1.03766,1.03869,0.0,1.04126,1.04125,1.03766,1.03766,256.00000000001177,458.99999999998715,7.680000000000352,0.03,16.000000000016,0.00141928571428569,1.7929687499998674,1.390624999999939,0.0,0,1.04125,1.03766,0.0,,,trailing
