event,timestamp,run_id,preset_file,ticket,position_id,deal_id,actual_symbol,canonical_symbol,timeframe,strategy,regime,direction,entry_price,initial_sl,initial_tp,current_price,close_price,old_sl,new_sl,old_tp,new_tp,sl_distance_points,tp_distance_points,initial_risk_money,lot_size,spread_at_entry,atr,r_target,unrealized_r,profit,duration_seconds,final_sl,final_tp,realized_r,exit_comment,exit_classification,classification_reason
MODIFY,2025.01.17 16:15:43,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02727,0.0,1.02886,1.02885,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.005181347150293,0.0,0,1.02885,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:15:43,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02726,0.0,1.02885,1.02884,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.010362694300471,0.0,0,1.02884,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:15:44,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02725,0.0,1.02884,1.02883,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.0155440414507642,0.0,0,1.02883,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:15:44,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02724,0.0,1.02883,1.02882,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.0207253886010572,0.0,0,1.02882,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:15:51,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02723,0.0,1.02882,1.02881,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.025906735751235,0.0,0,1.02881,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:15:53,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02722,0.0,1.02881,1.0288,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.031088082901528,0.0,0,1.0288,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:15:54,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02721,0.0,1.0288,1.02879,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.0362694300518211,0.0,0,1.02879,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:15:55,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.0272,0.0,1.02879,1.02878,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.0414507772021142,0.0,0,1.02878,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:15:57,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02719,0.0,1.02878,1.02877,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.0466321243522922,0.0,0,1.02877,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:15:58,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02718,0.0,1.02877,1.02876,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.0518134715025853,0.0,0,1.02876,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:15:59,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02712,0.0,1.02876,1.0287,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.0829015544041134,0.0,0,1.0287,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:16:00,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02711,0.0,1.0287,1.02869,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.0880829015544065,0.0,0,1.02869,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:16:00,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.0271,0.0,1.02869,1.02868,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.0932642487046995,0.0,0,1.02868,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:16:00,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02709,0.0,1.02868,1.02867,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.0984455958548776,0.0,0,1.02867,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:16:01,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02708,0.0,1.02867,1.02866,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.1036269430051706,0.0,0,1.02866,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:16:01,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02707,0.0,1.02866,1.02865,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.1088082901554637,0.0,0,1.02865,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:16:02,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02706,0.0,1.02865,1.02864,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.1139896373056417,0.0,0,1.02864,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:16:02,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02704,0.0,1.02864,1.02862,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.1243523316062278,0.0,0,1.02862,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:16:03,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.0270299999999999,0.0,1.02862,1.02861,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.1295336787565209,0.0,0,1.02861,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:16:03,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02702,0.0,1.02861,1.0286,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.1347150259066987,0.0,0,1.0286,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:16:04,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02701,0.0,1.0286,1.02859,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.1398963730569918,0.0,0,1.02859,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:16:04,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.027,0.0,1.02859,1.02858,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.1450777202072848,0.0,0,1.02858,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:16:05,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02698,0.0,1.02858,1.02856,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.155440414507756,0.0,0,1.02856,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:16:15,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02694,0.0,1.02856,1.02852,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.1761658031088131,0.0,0,1.02852,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:20:27,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02693,0.0,1.02852,1.02851,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.1813471502591062,0.0,0,1.02851,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:20:28,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02686,0.0,1.02851,1.02844,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.2176165803108123,0.0,0,1.02844,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:20:29,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02685,0.0,1.02844,1.02843,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.2227979274611054,0.0,0,1.02843,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:20:36,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02684,0.0,1.02843,1.0284200000000001,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.2279792746113984,0.0,0,1.0284200000000001,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:20:36,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02683,0.0,1.0284200000000001,1.02841,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.2331606217616915,0.0,0,1.02841,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:20:37,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02682,0.0,1.02841,1.0284,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.2383419689118693,0.0,0,1.0284,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:20:37,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02681,0.0,1.0284,1.02839,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.2435233160621624,0.0,0,1.02839,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:20:38,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.0268,0.0,1.02839,1.02838,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.2487046632124554,0.0,0,1.02838,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:20:38,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02679,0.0,1.02838,1.02837,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.2538860103626335,0.0,0,1.02837,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:20:39,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02678,0.0,1.02837,1.02836,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.2590673575129265,0.0,0,1.02836,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:20:39,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02677,0.0,1.02836,1.02835,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.2642487046632196,0.0,0,1.02835,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:20:40,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02676,0.0,1.02835,1.02834,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.2694300518135126,0.0,0,1.02834,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:20:40,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02674,0.0,1.02834,1.02832,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.2797927461139837,0.0,0,1.02832,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:21:05,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02669,0.0,1.02832,1.02827,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.3056994818652188,0.0,0,1.02827,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:21:15,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02666,0.0,1.02827,1.02824,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.321243523316098,0.0,0,1.02824,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:25:05,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02662,0.0,1.02824,1.0282,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.34196891191704,0.0,0,1.0282,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:25:05,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02661,0.0,1.0282,1.02819,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.347150259067333,0.0,0,1.02819,1.02525,0.0,,,trailing
MODIFY,2025.01.17 16:25:15,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,22,22,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02659,0.0,1.02819,1.02817,1.02525,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,1.357512953367919,0.0,0,1.02817,1.02525,0.0,,,trailing
CLOSE,2025.01.17 16:30:18,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,23,22,23,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02818,1.02818,0.0,0.0,0.0,0.0,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,0.0,5.15,5418,1.02817,1.02525,0.5336787564766875,sl 1.02817,TRAILING_SL_PROFIT,sl close with positive profit
OPEN,2025.01.20 03:00:00,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,24,24,24,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02853,1.03172,1.02218,1.02853,0.0,0.0,1.03172,0.0,1.02218,319.0000000000026,634.9999999999856,9.570000000000078,0.03,19.00000000001345,0.001590000000000013,1.9905956112852048,0.0,0.0,0,1.03172,1.02218,0.0,,,open deal
CLOSE,2025.01.20 08:55:29,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,25,24,25,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02853,1.03172,1.02218,1.03172,1.03172,0.0,0.0,0.0,0.0,319.0000000000026,634.9999999999856,9.570000000000078,0.03,19.00000000001345,0.001590000000000013,1.9905956112852048,0.0,-9.57,21329,1.03172,1.02218,-0.9999999999999918,sl 1.03172,INITIAL_SL_LOSS,sl close with negative profit
OPEN,2025.01.20 16:00:00,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,26,26,26,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.03988,1.03624,1.04662,1.03988,0.0,0.0,1.03624,0.0,1.04662,363.9999999999865,674.000000000019,7.279999999999731,0.02,17.000000000000348,0.0017300000000000102,1.8516483516484723,0.0,0.0,0,1.03624,1.04662,0.0,,,open deal
MODIFY,2025.01.20 16:44:20,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,26,26,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.03988,1.03624,1.04662,1.04251,0.0,1.03624,1.03992,1.04662,1.04662,363.9999999999865,674.000000000019,7.279999999999731,0.02,17.000000000000348,0.0017300000000000102,1.8516483516484723,0.7225274725275356,0.0,0,1.03992,1.04662,0.0,,,trailing
MODIFY,2025.01.20 16:44:21,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,26,26,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.03988,1.03624,1.04662,1.0425200000000001,0.0,1.03992,1.03993,1.04662,1.04662,363.9999999999865,674.000000000019,7.279999999999731,0.02,17.000000000000348,0.0017300000000000102,1.8516483516484723,0.7252747252748064,0.0,0,1.03993,1.04662,0.0,,,trailing
MODIFY,2025.01.20 16:44:28,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,26,26,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.03988,1.03624,1.04662,1.04253,0.0,1.03993,1.03994,1.04662,1.04662,363.9999999999865,674.000000000019,7.279999999999731,0.02,17.000000000000348,0.0017300000000000102,1.8516483516484723,0.7280219780220162,0.0,0,1.03994,1.04662,0.0,,,trailing
MODIFY,2025.01.20 16:44:28,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,26,26,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.03988,1.03624,1.04662,1.04254,0.0,1.03994,1.03995,1.04662,1.04662,363.9999999999865,674.000000000019,7.279999999999731,0.02,17.000000000000348,0.0017300000000000102,1.8516483516484723,0.7307692307692871,0.0,0,1.03995,1.04662,0.0,,,trailing
