===== C:\Users\tomah\AppData\Roaming\MetaQuotes\Terminal\BB16F565FAAA6B23A20C26C49416FF05\logs\20260621.log =====
GP	0	17:36:17.529	Startup	successfully initialized from start config "G:\AiServer\Codex\ForexAiTrade\research\runs\run_20260621_173616\EURUSD_H1_10000_train\generated_tester.ini"
CS	0	17:40:47.903	ForexAiTrade (USDJPY#,H1)	2025.12.16 19:00:00   Signal blocked: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend direction=sell entry=0.000 sl=155.221 tp=153.971 raw_lot=0.0000 normalized_lot=0.00 risk_money=0.00 actual_risk_money=0.00 reason=losing streak limit reached from deal history: 4
CS	0	17:40:47.908	ForexAiTrade (USDJPY#,H1)	2025.12.16 20:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.912	ForexAiTrade (USDJPY#,H1)	2025.12.16 21:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=11.0 reason=no strategy signal
CS	0	17:40:47.918	ForexAiTrade (USDJPY#,H1)	2025.12.16 22:00:00   Signal blocked: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend direction=sell entry=0.000 sl=155.105 tp=153.773 raw_lot=0.0000 normalized_lot=0.00 risk_money=0.00 actual_risk_money=0.00 reason=losing streak limit reached from deal history: 4
CS	0	17:40:47.921	ForexAiTrade (USDJPY#,H1)	2025.12.16 23:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.926	ForexAiTrade (USDJPY#,H1)	2025.12.17 00:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=unsafe spread=42.0 reason=unsafe regime: spread too wide
CS	0	17:40:47.927	ForexAiTrade (USDJPY#,H1)	2025.12.17 01:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=12.0 reason=no strategy signal
CS	0	17:40:47.929	ForexAiTrade (USDJPY#,H1)	2025.12.17 02:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=10.0 reason=no strategy signal
CS	0	17:40:47.934	ForexAiTrade (USDJPY#,H1)	2025.12.17 03:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=8.0 reason=no strategy signal
CS	0	17:40:47.941	ForexAiTrade (USDJPY#,H1)	2025.12.17 04:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=8.0 reason=no strategy signal
CS	0	17:40:47.945	ForexAiTrade (USDJPY#,H1)	2025.12.17 05:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=10.0 reason=no strategy signal
CS	0	17:40:47.948	ForexAiTrade (USDJPY#,H1)	2025.12.17 06:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=11.0 reason=no strategy signal
CS	0	17:40:47.951	ForexAiTrade (USDJPY#,H1)	2025.12.17 07:00:00   Signal blocked: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout direction=buy entry=0.000 sl=154.735 tp=155.840 raw_lot=0.0000 normalized_lot=0.00 risk_money=0.00 actual_risk_money=0.00 reason=losing streak limit reached from deal history: 4
CS	0	17:40:47.954	ForexAiTrade (USDJPY#,H1)	2025.12.17 08:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=10.0 reason=no strategy signal
CS	0	17:40:47.958	ForexAiTrade (USDJPY#,H1)	2025.12.17 09:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.964	ForexAiTrade (USDJPY#,H1)	2025.12.17 10:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.970	ForexAiTrade (USDJPY#,H1)	2025.12.17 11:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.975	ForexAiTrade (USDJPY#,H1)	2025.12.17 12:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=11.0 reason=no strategy signal
CS	0	17:40:47.977	ForexAiTrade (USDJPY#,H1)	2025.12.17 13:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.981	ForexAiTrade (USDJPY#,H1)	2025.12.17 14:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.985	ForexAiTrade (USDJPY#,H1)	2025.12.17 15:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.991	ForexAiTrade (USDJPY#,H1)	2025.12.17 16:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.999	ForexAiTrade (USDJPY#,H1)	2025.12.17 17:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.007	ForexAiTrade (USDJPY#,H1)	2025.12.17 18:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.014	ForexAiTrade (USDJPY#,H1)	2025.12.17 19:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.020	ForexAiTrade (USDJPY#,H1)	2025.12.17 20:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.023	ForexAiTrade (USDJPY#,H1)	2025.12.17 21:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.025	ForexAiTrade (USDJPY#,H1)	2025.12.17 22:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:48.027	ForexAiTrade (USDJPY#,H1)	2025.12.17 23:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.034	ForexAiTrade (USDJPY#,H1)	2025.12.18 00:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=unsafe spread=71.0 reason=unsafe regime: spread too wide
CS	0	17:40:48.036	ForexAiTrade (USDJPY#,H1)	2025.12.18 01:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=14.0 reason=no strategy signal
CS	0	17:40:48.037	ForexAiTrade (USDJPY#,H1)	2025.12.18 02:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.045	ForexAiTrade (USDJPY#,H1)	2025.12.18 03:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=11.0 reason=no strategy signal
CS	0	17:40:48.050	ForexAiTrade (USDJPY#,H1)	2025.12.18 04:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.054	ForexAiTrade (USDJPY#,H1)	2025.12.18 05:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=11.0 reason=no strategy signal
CS	0	17:40:48.057	ForexAiTrade (USDJPY#,H1)	2025.12.18 06:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:48.060	ForexAiTrade (USDJPY#,H1)	2025.12.18 07:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:48.065	ForexAiTrade (USDJPY#,H1)	2025.12.18 08:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.068	ForexAiTrade (USDJPY#,H1)	2025.12.18 09:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.072	ForexAiTrade (USDJPY#,H1)	2025.12.18 10:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.076	ForexAiTrade (USDJPY#,H1)	2025.12.18 11:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.079	ForexAiTrade (USDJPY#,H1)	2025.12.18 12:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.083	ForexAiTrade (USDJPY#,H1)	2025.12.18 13:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:48.086	ForexAiTrade (USDJPY#,H1)	2025.12.18 14:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.091	ForexAiTrade (USDJPY#,H1)	2025.12.18 15:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.104	ForexAiTrade (USDJPY#,H1)	2025.12.18 16:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.117	ForexAiTrade (USDJPY#,H1)	2025.12.18 17:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.125	ForexAiTrade (USDJPY#,H1)	2025.12.18 18:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.131	ForexAiTrade (USDJPY#,H1)	2025.12.18 19:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.136	ForexAiTrade (USDJPY#,H1)	2025.12.18 20:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.140	ForexAiTrade (USDJPY#,H1)	2025.12.18 21:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.143	ForexAiTrade (USDJPY#,H1)	2025.12.18 22:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=8.0 reason=no strategy signal
CS	0	17:40:48.146	ForexAiTrade (USDJPY#,H1)	2025.12.18 23:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=11.0 reason=no strategy signal
CS	0	17:40:48.149	ForexAiTrade (USDJPY#,H1)	2025.12.19 00:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=unsafe spread=40.0 reason=unsafe regime: spread too wide
CS	0	17:40:48.150	ForexAiTrade (USDJPY#,H1)	2025.12.19 01:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=17.0 reason=no strategy signal
CS	0	17:40:48.152	ForexAiTrade (USDJPY#,H1)	2025.12.19 02:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=8.0 reason=no strategy signal
CS	0	17:40:48.158	ForexAiTrade (USDJPY#,H1)	2025.12.19 03:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=8.0 reason=no strategy signal
CS	0	17:40:48.162	ForexAiTrade (USDJPY#,H1)	2025.12.19 04:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=10.0 reason=no strategy signal
CS	0	17:40:48.164	ForexAiTrade (USDJPY#,H1)	2025.12.19 05:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=12.0 reason=no strategy signal
CS	0	17:40:48.170	ForexAiTrade (USDJPY#,H1)	2025.12.19 06:00:00   Signal blocked: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend direction=buy entry=0.000 sl=155.466 tp=156.675 raw_lot=0.0000 normalized_lot=0.00 risk_money=0.00 actual_risk_money=0.00 reason=losing streak limit reached from deal history: 4
CS	0	17:40:48.211	ForexAiTrade (USDJPY#,H1)	2025.12.19 07:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=12.0 reason=no strategy signal
CS	0	17:40:48.215	ForexAiTrade (USDJPY#,H1)	2025.12.19 08:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=11.0 reason=no strategy signal
CS	0	17:40:48.220	ForexAiTrade (USDJPY#,H1)	2025.12.19 09:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.228	ForexAiTrade (USDJPY#,H1)	2025.12.19 10:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.233	ForexAiTrade (USDJPY#,H1)	2025.12.19 11:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.240	ForexAiTrade (USDJPY#,H1)	2025.12.19 12:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.246	ForexAiTrade (USDJPY#,H1)	2025.12.19 13:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:48.250	ForexAiTrade (USDJPY#,H1)	2025.12.19 14:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:48.254	ForexAiTrade (USDJPY#,H1)	2025.12.19 15:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.259	ForexAiTrade (USDJPY#,H1)	2025.12.19 16:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.271	ForexAiTrade (USDJPY#,H1)	2025.12.19 17:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.279	ForexAiTrade (USDJPY#,H1)	2025.12.19 18:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.285	ForexAiTrade (USDJPY#,H1)	2025.12.19 19:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.290	ForexAiTrade (USDJPY#,H1)	2025.12.19 20:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:48.294	ForexAiTrade (USDJPY#,H1)	2025.12.19 21:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:48.299	ForexAiTrade (USDJPY#,H1)	2025.12.19 22:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.303	ForexAiTrade (USDJPY#,H1)	2025.12.19 23:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.309	ForexAiTrade (USDJPY#,H1)	2025.12.22 00:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=unsafe spread=41.0 reason=unsafe regime: spread too wide
CS	0	17:40:48.312	ForexAiTrade (USDJPY#,H1)	2025.12.22 01:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=14.0 reason=no strategy signal
CS	0	17:40:48.315	ForexAiTrade (USDJPY#,H1)	2025.12.22 02:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.323	ForexAiTrade (USDJPY#,H1)	2025.12.22 03:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.328	ForexAiTrade (USDJPY#,H1)	2025.12.22 04:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=11.0 reason=no strategy signal
CS	0	17:40:48.331	ForexAiTrade (USDJPY#,H1)	2025.12.22 05:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.336	ForexAiTrade (USDJPY#,H1)	2025.12.22 06:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.341	ForexAiTrade (USDJPY#,H1)	2025.12.22 07:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.344	ForexAiTrade (USDJPY#,H1)	2025.12.22 08:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:48.347	ForexAiTrade (USDJPY#,H1)	2025.12.22 09:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=11.0 reason=no strategy signal
CS	0	17:40:48.350	ForexAiTrade (USDJPY#,H1)	2025.12.22 10:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.355	ForexAiTrade (USDJPY#,H1)	2025.12.22 11:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.361	ForexAiTrade (USDJPY#,H1)	2025.12.22 12:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.364	ForexAiTrade (USDJPY#,H1)	2025.12.22 13:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:48.367	ForexAiTrade (USDJPY#,H1)	2025.12.22 14:00:00   Signal blocked: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend direction=buy entry=0.000 sl=157.025 tp=158.170 raw_lot=0.0000 normalized_lot=0.00 risk_money=0.00 actual_risk_money=0.00 reason=losing streak limit reached from deal history: 4
CS	0	17:40:48.370	ForexAiTrade (USDJPY#,H1)	2025.12.22 15:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=8.0 reason=no strategy signal
CS	0	17:40:48.381	ForexAiTrade (USDJPY#,H1)	2025.12.22 16:00:00   Signal blocked: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend direction=buy entry=0.000 sl=156.806 tp=157.934 raw_lot=0.0000 normalized_lot=0.00 risk_money=0.00 actual_risk_money=0.00 reason=losing streak limit reached from deal history: 4
CS	0	17:40:48.390	ForexAiTrade (USDJPY#,H1)	2025.12.22 17:00:00   Signal blocked: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend direction=buy entry=0.000 sl=156.613 tp=157.811 raw_lot=0.0000 normalized_lot=0.00 risk_money=0.00 actual_risk_money=0.00 reason=losing streak limit reached from deal history: 4
CS	0	17:40:48.396	ForexAiTrade (USDJPY#,H1)	2025.12.22 18:00:00   Signal blocked: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend direction=buy entry=0.000 sl=156.587 tp=157.736 raw_lot=0.0000 normalized_lot=0.00 risk_money=0.00 actual_risk_money=0.00 reason=losing streak limit reached from deal history: 4
CS	0	17:40:48.401	ForexAiTrade (USDJPY#,H1)	2025.12.22 19:00:00   Signal blocked: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend direction=buy entry=0.000 sl=156.549 tp=157.696 raw_lot=0.0000 normalized_lot=0.00 risk_money=0.00 actual_risk_money=0.00 reason=losing streak limit reached from deal history: 4
CS	0	17:40:48.406	ForexAiTrade (USDJPY#,H1)	2025.12.22 20:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.408	ForexAiTrade (USDJPY#,H1)	2025.12.22 21:00:00   Signal blocked: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend direction=buy entry=0.000 sl=156.543 tp=157.737 raw_lot=0.0000 normalized_lot=0.00 risk_money=0.00 actual_risk_money=0.00 reason=losing streak limit reached from deal history: 4
CS	0	17:40:48.411	ForexAiTrade (USDJPY#,H1)	2025.12.22 22:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=8.0 reason=no strategy signal
CS	0	17:40:48.415	ForexAiTrade (USDJPY#,H1)	2025.12.22 23:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=8.0 reason=no strategy signal
CS	0	17:40:48.419	ForexAiTrade (USDJPY#,H1)	2025.12.23 00:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=unsafe spread=50.0 reason=unsafe regime: spread too wide
CS	0	17:40:48.421	ForexAiTrade (USDJPY#,H1)	2025.12.23 01:00:00   Signal blocked: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend direction=buy entry=0.000 sl=156.631 tp=157.796 raw_lot=0.0000 normalized_lot=0.00 risk_money=0.00 actual_risk_money=0.00 reason=losing streak limit reached from deal history: 4
CS	0	17:40:48.423	ForexAiTrade (USDJPY#,H1)	2025.12.23 02:00:00   Signal blocked: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend direction=buy entry=0.000 sl=156.516 tp=157.705 raw_lot=0.0000 normalized_lot=0.00 risk_money=0.00 actual_risk_money=0.00 reason=losing streak limit reached from deal history: 4
CS	0	17:40:48.428	ForexAiTrade (USDJPY#,H1)	2025.12.23 03:00:00   Signal blocked: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout direction=sell entry=0.000 sl=156.994 tp=155.919 raw_lot=0.0000 normalized_lot=0.00 risk_money=0.00 actual_risk_money=0.00 reason=losing streak limit reached from deal history: 4
CS	0	17:40:48.434	ForexAiTrade (USDJPY#,H1)	2025.12.23 04:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:48.439	ForexAiTrade (USDJPY#,H1)	2025.12.23 05:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.443	ForexAiTrade (USDJPY#,H1)	2025.12.23 06:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.448	ForexAiTrade (USDJPY#,H1)	2025.12.23 07:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:48.453	ForexAiTrade (USDJPY#,H1)	2025.12.23 08:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:48.457	ForexAiTrade (USDJPY#,H1)	2025.12.23 09:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.464	ForexAiTrade (USDJPY#,H1)	2025.12.23 10:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.469	ForexAiTrade (USDJPY#,H1)	2025.12.23 11:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.476	ForexAiTrade (USDJPY#,H1)	2025.12.23 12:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:48.481	ForexAiTrade (USDJPY#,H1)	2025.12.23 13:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.486	ForexAiTrade (USDJPY#,H1)	2025.12.23 14:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:48.489	ForexAiTrade (USDJPY#,H1)	2025.12.23 15:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.497	ForexAiTrade (USDJPY#,H1)	2025.12.23 16:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.507	ForexAiTrade (USDJPY#,H1)	2025.12.23 17:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:48.515	ForexAiTrade (USDJPY#,H1)	2025.12.23 18:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.521	ForexAiTrade (USDJPY#,H1)	2025.12.23 19:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=11.0 reason=no strategy signal
CS	0	17:40:48.523	ForexAiTrade (USDJPY#,H1)	2025.12.23 20:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:48.527	ForexAiTrade (USDJPY#,H1)	2025.12.23 21:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
