event,timestamp,run_id,preset_file,ticket,position_id,deal_id,actual_symbol,canonical_symbol,timeframe,strategy,regime,direction,entry_price,initial_sl,initial_tp,current_price,close_price,old_sl,new_sl,old_tp,new_tp,sl_distance_points,tp_distance_points,initial_risk_money,lot_size,spread_at_entry,atr,r_target,unrealized_r,profit,duration_seconds,final_sl,final_tp,realized_r,exit_comment,exit_classification,classification_reason
MODIFY,2025.02.13 22:17:45,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04506,0.0,1.04132,1.04137,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,0.869936034115141,0.0,0,1.04137,1.04992,0.0,,,trailing
MODIFY,2025.02.13 22:18:56,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04517,0.0,1.04147,1.04148,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,0.8933901918976209,0.0,0,1.04148,1.04992,0.0,,,trailing
MODIFY,2025.02.13 22:19:21,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04528,0.0,1.04158,1.04159,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,0.916844349680148,0.0,0,1.04159,1.04992,0.0,,,trailing
MODIFY,2025.02.13 22:19:37,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04539,0.0,1.04169,1.0417,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,0.9402985074626753,0.0,0,1.0417,1.04992,0.0,,,trailing
MODIFY,2025.02.13 22:20:27,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.0455,0.0,1.0418,1.04181,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,0.9637526652452024,0.0,0,1.04181,1.04992,0.0,,,trailing
MODIFY,2025.02.13 22:20:37,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.0456,0.0,1.0419,1.0419100000000001,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,0.9850746268656688,0.0,0,1.0419100000000001,1.04992,0.0,,,trailing
MODIFY,2025.02.13 22:24:05,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04572,0.0,1.042,1.04203,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.0106609808102096,0.0,0,1.04203,1.04992,0.0,,,trailing
MODIFY,2025.02.13 22:24:34,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04583,0.0,1.04213,1.04214,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.0341151385927367,0.0,0,1.04214,1.04992,0.0,,,trailing
MODIFY,2025.02.13 22:25:15,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04594,0.0,1.04224,1.04225,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.0575692963752639,0.0,0,1.04225,1.04992,0.0,,,trailing
MODIFY,2025.02.13 22:31:37,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04605,0.0,1.0423499999999999,1.04236,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.0810234541577437,0.0,0,1.04236,1.04992,0.0,,,trailing
MODIFY,2025.02.13 22:52:04,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04616,0.0,1.04246,1.04247,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.104477611940271,0.0,0,1.04247,1.04992,0.0,,,trailing
MODIFY,2025.02.13 22:53:20,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04628,0.0,1.04257,1.04259,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.130063965884859,0.0,0,1.04259,1.04992,0.0,,,trailing
MODIFY,2025.02.13 22:53:32,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04639,0.0,1.04268,1.0427,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.1535181236673389,0.0,0,1.0427,1.04992,0.0,,,trailing
MODIFY,2025.02.13 22:54:16,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04651,0.0,1.0428,1.04282,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.1791044776119268,0.0,0,1.04282,1.04992,0.0,,,trailing
MODIFY,2025.02.14 03:22:35,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.0466,0.0,1.04291,1.04293,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.1982942430703325,0.0,0,1.04293,1.04992,0.0,,,trailing
MODIFY,2025.02.14 06:10:30,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04605,0.0,1.04302,1.04304,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.0810234541577437,0.0,0,1.04304,1.04992,0.0,,,trailing
MODIFY,2025.02.14 06:11:06,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04616,0.0,1.04314,1.04315,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.104477611940271,0.0,0,1.04315,1.04992,0.0,,,trailing
MODIFY,2025.02.14 06:20:25,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04627,0.0,1.04325,1.04326,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.1279317697227982,0.0,0,1.04326,1.04992,0.0,,,trailing
MODIFY,2025.02.14 08:47:14,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04594,0.0,1.04336,1.04337,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.0575692963752639,0.0,0,1.04337,1.04992,0.0,,,trailing
MODIFY,2025.02.14 09:00:39,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04596,0.0,1.04345,1.04351,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.0618336886993383,0.0,0,1.04351,1.04992,0.0,,,trailing
MODIFY,2025.02.14 09:03:35,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04607,0.0,1.0436,1.04362,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.0852878464818654,0.0,0,1.04362,1.04992,0.0,,,trailing
MODIFY,2025.02.14 09:04:39,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04619,0.0,1.04371,1.0437400000000001,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.110874200426406,0.0,0,1.0437400000000001,1.04992,0.0,,,trailing
MODIFY,2025.02.14 09:05:18,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.0463,0.0,1.04384,1.04385,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.1343283582089334,0.0,0,1.04385,1.04992,0.0,,,trailing
MODIFY,2025.02.14 09:05:28,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04641,0.0,1.04395,1.04396,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.1577825159914605,0.0,0,1.04396,1.04992,0.0,,,trailing
MODIFY,2025.02.14 09:05:38,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04653,0.0,1.04406,1.04408,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.1833688699360012,0.0,0,1.04408,1.04992,0.0,,,trailing
MODIFY,2025.02.14 09:07:38,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04664,0.0,1.0441799999999999,1.04419,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.2068230277185283,0.0,0,1.04419,1.04992,0.0,,,trailing
MODIFY,2025.02.14 09:08:59,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04677,0.0,1.04427,1.04432,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.2345415778251299,0.0,0,1.04432,1.04992,0.0,,,trailing
MODIFY,2025.02.14 09:12:19,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04688,0.0,1.04442,1.04443,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.2579957356076572,0.0,0,1.04443,1.04992,0.0,,,trailing
MODIFY,2025.02.14 09:12:29,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04699,0.0,1.04452,1.04454,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.2814498933901843,0.0,0,1.04454,1.04992,0.0,,,trailing
MODIFY,2025.02.14 09:12:39,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.0471,0.0,1.04463,1.04465,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.3049040511726642,0.0,0,1.04465,1.04992,0.0,,,trailing
MODIFY,2025.02.14 10:15:27,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04721,0.0,1.04475,1.04477,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.3283582089551913,0.0,0,1.04477,1.04992,0.0,,,trailing
MODIFY,2025.02.14 10:15:37,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04732,0.0,1.04486,1.04488,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.3518123667377187,0.0,0,1.04488,1.04992,0.0,,,trailing
MODIFY,2025.02.14 10:16:17,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04744,0.0,1.04496,1.045,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.3773987206822593,0.0,0,1.045,1.04992,0.0,,,trailing
MODIFY,2025.02.14 10:16:39,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04755,0.0,1.0451,1.04511,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.4008528784647865,0.0,0,1.04511,1.04992,0.0,,,trailing
MODIFY,2025.02.14 10:20:37,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04767,0.0,1.04521,1.04523,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.4264392324093744,0.0,0,1.04523,1.04992,0.0,,,trailing
MODIFY,2025.02.14 10:24:26,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.0478,0.0,1.04533,1.04536,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.454157782515976,0.0,0,1.04536,1.04992,0.0,,,trailing
MODIFY,2025.02.14 10:25:05,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04792,0.0,1.04544,1.04548,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.4797441364605166,0.0,0,1.04548,1.04992,0.0,,,trailing
MODIFY,2025.02.14 10:31:25,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04803,0.0,1.04558,1.04559,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.503198294243044,0.0,0,1.04559,1.04992,0.0,,,trailing
MODIFY,2025.02.14 10:31:36,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04815,0.0,1.04569,1.04571,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.5287846481875846,0.0,0,1.04571,1.04992,0.0,,,trailing
MODIFY,2025.02.14 10:34:40,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04827,0.0,1.04581,1.04583,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.5543710021321726,0.0,0,1.04583,1.04992,0.0,,,trailing
MODIFY,2025.02.14 10:39:37,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04838,0.0,1.04592,1.04594,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.5778251599146997,0.0,0,1.04594,1.04992,0.0,,,trailing
MODIFY,2025.02.14 10:45:01,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04849,0.0,1.04604,1.04605,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.6012793176971798,0.0,0,1.04605,1.04992,0.0,,,trailing
MODIFY,2025.02.14 11:19:33,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04822,0.0,1.04615,1.04616,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.5437100213219157,0.0,0,1.04616,1.04992,0.0,,,trailing
MODIFY,2025.02.14 11:21:42,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04833,0.0,1.04625,1.04627,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.567164179104443,0.0,0,1.04627,1.04992,0.0,,,trailing
MODIFY,2025.02.14 11:26:30,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04844,0.0,1.04634,1.04638,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.5906183368869702,0.0,0,1.04638,1.04992,0.0,,,trailing
MODIFY,2025.02.14 11:30:25,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04855,0.0,1.04648,1.04649,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.6140724946694973,0.0,0,1.04649,1.04992,0.0,,,trailing
MODIFY,2025.02.14 11:31:38,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,70,70,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04866,0.0,1.04659,1.0466,1.04992,1.04992,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,1.6375266524519771,0.0,0,1.0466,1.04992,0.0,,,trailing
CLOSE,2025.02.14 12:41:28,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,71,70,71,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.04098,1.03629,1.04992,1.04663,1.04663,0.0,0.0,0.0,0.0,469.00000000000824,893.9999999999948,9.380000000000164,0.02,15.999999999993795,0.0022721428571428684,1.9061833688698915,0.0,11.13,56488,1.04663,1.04992,1.1865671641790838,sl 1.04663,TRAILING_SL_PROFIT,sl close with positive profit
